Id,SalePrice
1691,185956.82
1692,253021.51
1693,175821.59
1694,185742.95
1695,167697.85
1696,284465.1
1697,144390.0
1698,318446.69
1699,281747.68
1700,244772.13
1701,261822.96
1702,256344.9
1703,246526.65
1704,289777.07
1705,249665.61
1706,454389.44
1707,215464.68
1708,208800.37
1709,263536.98
1710,223022.93
1711,284867.13
1712,251063.63
1713,267207.98
1714,212147.95
1715,199529.14
1716,188943.67
1717,176543.63
1718,138071.0
1719,211671.45
1720,230106.16
1721,176630.83
1722,131027.0
1723,156427.0
1724,208959.86
1725,232844.77
1726,181410.5
1727,159849.38
1728,170271.0
1729,157014.5
1730,154546.43
1731,127627.09
1732,129793.0
1733,122231.0
1734,122741.49
1735,133427.7
1736,123168.6
1737,295102.62
1738,233211.15
1739,291402.95
1740,236765.63
1741,221993.21
1742,172043.0
1743,169536.37
1744,299353.14
1745,201226.0
1746,207636.24
1747,213130.14
1748,225289.5
1749,155799.0
1750,131620.5
1751,245408.44
1752,125100.58
1753,149381.67
1754,186456.6
1755,171776.37
1756,121557.08
1757,115832.96
1758,149383.5
1759,146384.0
1760,163326.64
1761,158737.0
1762,171220.79
1763,169171.55
1764,127043.25
1765,147252.09
1766,166313.5
1767,186488.0
1768,139847.25
1769,161921.0
1770,141228.0
1771,120343.49
1772,133841.01
1773,136572.64
1774,163068.09
1775,135749.08
1776,134256.0
1777,112734.93
1778,136787.25
1779,105852.92
1780,166307.6
1781,135815.32
1782,106349.5
1783,145346.52
1784,95512.45
1785,111556.65
1786,138290.72
1787,159582.42
1788,71025.83
1789,105033.42
1790,97290.71
1791,194066.24
1792,149302.0
1793,132078.14
1794,136897.8
1795,135565.0
1796,137410.5
1797,115536.95
1798,124023.21
1799,109897.56
1800,134588.34
1801,135566.14
1802,140628.21
1803,161404.05
1804,142971.1
1805,134436.6
1806,121049.89
1807,125671.55
1808,121772.43
1809,129923.89
1810,134134.79
1811,107539.26
1812,105743.52
1813,121522.39
1814,86940.38
1815,68490.59
1816,108728.59
1817,130273.54
1818,162050.0
1819,129843.42
1820,71350.01
1821,106649.06
1822,154752.65
1823,66387.36
1824,130677.36
1825,140976.46
1826,108262.73
1827,100172.02
1828,132542.32
1829,115281.65
1830,133900.98
1831,136642.49
1832,107446.0
1833,130784.87
1834,142207.36
1835,117388.18
1836,109099.76
1837,82194.76
1838,116851.0
1839,89019.82
1840,158200.53
1841,135614.55
1842,90989.22
1843,143992.02
1844,146787.87
1845,145204.69
1846,159722.52
1847,200675.2
1848,66052.04
1849,119915.98
1850,113275.42
1851,158615.34
1852,132034.75
1853,146007.5
1854,160561.37
1855,155546.76
1856,211125.4
1857,164019.22
1858,130795.02
1859,123239.55
1860,152516.9
1861,123772.07
1862,317132.66
1863,315363.05
1864,315366.05
1865,348227.32
1866,317869.23
1867,225459.38
1868,300356.17
1869,197893.09
1870,221926.46
1871,250564.42
1872,182969.58
1873,250252.49
1874,143892.0
1875,199775.26
1876,201461.4
1877,214500.08
1878,215790.99
1879,137939.5
1880,134296.1
1881,253096.2
1882,253734.31
1883,190481.32
1884,201574.5
1885,248792.64
1886,291550.8
1887,220081.53
1888,274686.01
1889,180816.32
1890,136760.32
1891,145381.87
1892,115323.3
1893,121831.5
1894,135965.8
1895,143558.55
1896,113853.83
1897,113255.6
1898,108844.09
1899,148013.25
1900,137921.5
1901,166558.24
1902,145824.0
1903,220558.06
1904,131527.25
1905,175513.5
1906,137014.13
1907,211994.9
1908,103229.79
1909,132433.25
1910,129629.75
1911,199205.24
1912,274334.26
1913,156480.12
1914,71192.48
1915,321101.36
1916,65153.67
1917,236035.02
1918,136633.0
1919,164273.87
1920,148258.3
1921,397076.14
1922,346199.97
1923,220606.99
1924,257309.77
1925,216340.96
1926,412943.48
1927,138853.0
1928,162368.05
1929,121977.66
1930,138931.75
1931,140570.2
1932,151099.42
1933,171227.05
1934,178589.34
1935,179077.9
1936,190567.5
1937,183443.92
1938,185320.8
1939,231184.99
1940,193166.45
1941,179677.75
1942,188164.64
1943,195504.44
1944,358842.13
1945,381475.8
1946,162701.84
1947,314278.83
1948,185432.05
1949,261428.4
1950,169472.0
1951,259077.85
1952,211342.02
1953,184791.26
1954,193000.5
1955,131636.19
1956,293796.82
1957,154098.49
1958,288244.15
1959,157831.74
1960,122300.33
1961,124306.83
1962,97755.5
1963,105394.01
1964,107713.54
1965,141026.0
1966,136414.0
1967,273492.9
1968,399336.05
1969,384879.62
1970,401240.62
1971,456199.42
1972,353919.57
1973,277820.3
1974,323668.67
1975,481993.03
1976,284439.67
1977,353411.81
1978,351387.62
1979,301761.01
1980,214278.32
1981,338421.18
1982,210655.02
1983,198181.07
1984,175676.02
1985,225930.18
1986,219530.45
1987,181162.56
1988,184386.42
1989,190910.65
1990,221749.59
1991,224817.39
1992,217433.41
1993,177084.45
1994,235644.79
1995,184226.1
1996,256666.99
1997,290384.89
1998,315666.35
1999,261443.11
2000,296879.19
2001,284187.16
2002,245709.45
2003,257074.66
2004,273322.12
2005,215374.18
2006,211976.7
2007,250207.77
2008,214212.12
2009,201888.9
2010,195166.23
2011,143247.34
2012,181345.84
2013,185811.08
2014,187557.35
2015,192919.73
2016,197891.33
2017,195509.5
2018,131166.08
2019,130598.89
2020,111332.2
2021,115253.96
2022,177767.7
2023,142370.94
2024,282425.5
2025,316579.67
2026,164885.0
2027,160543.02
2028,156450.5
2029,168442.26
2030,281878.13
2031,242165.44
2032,250375.36
2033,248018.8
2034,165070.05
2035,221813.08
2036,171437.0
2037,168899.5
2038,290809.73
2039,206235.75
2040,301372.06
2041,270276.05
2042,197881.07
2043,163898.02
2044,164272.0
2045,173668.0
2046,141790.78
2047,151244.68
2048,133628.1
2049,135411.9
2050,161439.0
2051,96278.54
2052,131451.09
2053,143687.5
2054,88196.63
2055,144836.75
2056,143815.0
2057,128907.59
2058,207971.9
2059,144926.1
2060,162634.55
2061,156662.5
2062,132514.0
2063,120592.66
2064,135375.82
2065,114825.81
2066,179307.94
2067,133134.87
2068,140286.69
2069,75980.5
2070,115119.15
2071,118734.58
2072,143477.25
2073,135507.5
2074,154022.5
2075,144333.75
2076,115257.37
2077,146071.0
2078,131900.6
2079,131885.31
2080,114954.56
2081,115940.5
2082,134205.11
2083,142920.31
2084,112044.0
2085,128447.58
2086,129929.96
2087,116029.84
2088,106780.18
2089,87620.35
2090,129054.44
2091,119501.26
2092,138832.48
2093,108984.5
2094,108244.61
2095,143387.04
2096,87500.97
2097,92279.09
2098,145461.52
2099,66542.14
2100,93281.98
2101,111762.47
2102,127034.04
2103,102532.81
2104,129836.04
2105,112305.08
2106,66970.69
2107,222273.27
2108,110627.96
2109,105890.08
2110,121456.58
2111,141635.42
2112,138883.16
2113,115588.19
2114,112524.5
2115,150935.0
2116,110045.08
2117,140717.77
2118,117429.54
2119,101101.76
2120,106777.7
2121,95434.76
2122,113233.6
2123,85477.9
2124,149171.56
2125,137951.06
2126,140813.0
2127,127836.0
2128,128560.44
2129,102148.35
2130,140838.15
2131,148764.47
2132,106877.93
2133,121020.06
2134,120828.75
2135,95208.34
2136,91307.5
2137,119109.79
2138,133814.87
2139,155982.87
2140,136067.25
2141,141615.5
2142,131004.09
2143,161924.0
2144,110161.66
2145,142814.84
2146,147812.5
2147,167743.5
2148,134607.75
2149,145472.39
2150,199145.97
2151,123449.19
2152,153567.46
2153,150249.0
2154,102148.3
2155,135372.69
2156,268904.05
2157,232003.83
2158,228017.76
2159,216868.66
2160,186376.03
2161,242740.47
2162,373497.5
2163,393920.26
2164,250328.02
2165,184652.73
2166,145678.05
2167,218276.94
2168,206562.4
2169,195470.9
2170,206011.64
2171,157957.29
2172,142064.6
2173,162489.5
2174,230529.6
2175,287209.2
2176,304841.91
2177,243309.03
2178,221340.32
2179,143731.0
2180,217283.34
2181,189615.62
2182,229187.62
2183,192752.5
2184,126793.27
2185,146794.87
2186,132917.35
2187,156935.37
2188,156794.5
2189,226373.49
2190,80711.5
2191,85783.5
2192,87870.11
2193,93505.61
2194,93119.97
2195,117214.24
2196,107946.97
2197,118916.11
2198,153945.25
2199,172675.53
2200,139565.0
2201,128425.37
2202,175834.0
2203,160382.42
2204,175956.54
2205,114595.43
2206,139718.25
2207,223640.81
2208,239110.64
2209,207229.62
2210,124131.03
2211,101275.82
2212,113357.79
2213,102243.26
2214,138544.51
2215,99150.29
2216,149109.87
2217,62837.72
2218,96178.2
2219,78148.23
2220,72758.32
2221,320651.43
2222,261287.15
2223,273354.91
2224,209183.99
2225,140835.1
2226,187812.9
2227,198235.35
2228,284746.31
2229,266672.77
2230,168192.05
2231,239353.6
2232,177248.05
2233,195933.56
2234,265385.47
2235,232482.44
2236,277473.64
2237,350706.2
2238,206315.85
2239,119566.71
2240,159221.4
2241,162703.0
2242,132963.35
2243,136941.75
2244,120638.69
2245,116556.41
2246,139320.5
2247,99301.21
2248,127628.5
2249,127135.7
2250,131735.5
2251,136197.49
2252,160748.0
2253,166701.3
2254,175002.7
2255,188445.79
2256,169441.5
2257,212394.29
2258,165952.85
2259,180038.4
2260,141420.53
2261,180552.21
2262,190178.82
2263,340252.16
2264,453218.38
2265,185869.0
2266,284370.75
2267,372030.64
2268,437248.8
2269,156022.92
2270,181407.06
2271,207914.05
2272,218644.85
2273,169554.0
2274,174526.5
2275,172270.0
2276,190155.15
2277,189798.07
2278,139978.38
2279,133121.0
2280,118074.54
2281,170585.25
2282,193084.9
2283,103427.71
2284,128222.6
2285,135810.69
2286,127359.58
2287,371468.56
2288,271238.21
2289,375922.63
2290,446727.54
2291,325379.93
2292,418502.3
2293,459672.94
2294,364174.81
2295,484765.04
2296,273465.84
2297,357938.22
2298,335596.12
2299,366691.76
2300,331639.8
2301,316801.7
2302,251372.87
2303,231096.24
2304,237141.98
2305,210020.58
2306,203095.2
2307,199994.07
2308,219995.38
2309,274142.68
2310,237185.96
2311,198684.98
2312,189827.08
2313,179553.45
2314,179987.46
2315,175060.92
2316,199854.01
2317,185988.01
2318,193190.95
2319,178263.89
2320,178971.05
2321,257236.03
2322,185140.42
2323,188527.91
2324,182350.36
2325,208673.68
2326,177476.76
2327,214340.3
2328,219646.84
2329,183203.82
2330,181280.01
2331,340651.76
2332,342644.01
2333,300902.91
2334,266768.2
2335,266744.92
2336,316525.51
2337,191670.46
2338,269209.42
2339,220949.12
2340,394089.24
2341,221502.45
2342,223440.36
2343,220965.64
2344,214930.35
2345,225326.24
2346,210836.2
2347,207680.04
2348,239513.8
2349,189041.89
2350,298494.07
2351,257177.39
2352,259381.81
2353,284333.47
2354,138132.75
2355,142978.5
2356,152171.0
2357,194225.37
2358,201274.75
2359,148223.92
2360,124352.83
2361,137084.6
2362,276326.92
2363,142359.0
2364,151327.0
2365,205631.45
2366,198195.63
2367,220318.5
2368,223054.73
2369,214515.58
2370,168586.37
2371,170808.37
2372,189247.58
2373,262051.15
2374,296656.8
2375,233660.92
2376,286216.65
2377,294368.42
2378,153323.39
2379,220474.5
2380,145406.87
2381,168283.9
2382,177384.0
2383,193931.99
2384,231963.16
2385,152679.0
2386,142486.5
2387,136156.34
2388,107315.51
2389,129175.54
2390,146304.02
2391,142805.5
2392,116627.09
2393,158986.0
2394,147678.02
2395,200826.9
2396,143404.84
2397,178435.0
2398,129822.1
2399,61493.41
2400,68739.26
2401,113814.55
2402,144378.25
2403,140169.77
2404,159393.0
2405,162245.0
2406,132197.67
2407,126020.6
2408,143626.5
2409,133952.71
2410,159874.0
2411,114476.21
2412,151460.55
2413,132948.08
2414,142443.0
2415,136972.69
2416,119246.24
2417,119006.64
2418,129503.7
2419,134904.71
2420,128258.69
2421,155282.5
2422,111144.5
2423,128186.32
2424,151152.75
2425,218288.04
2426,132806.69
2427,135321.82
2428,144519.0
2429,119885.5
2430,132463.0
2431,128266.75
2432,139543.47
2433,142920.5
2434,132453.08
2435,142019.32
2436,103753.12
2437,113261.5
2438,130151.5
2439,106857.02
2440,115698.4
2441,85076.9
2442,98344.02
2443,131207.43
2444,132097.75
2445,93007.0
2446,137437.56
2447,179249.05
2448,133808.83
2449,100137.0
2450,147053.92
2451,129345.57
2452,171871.54
2453,94095.93
2454,123185.29
2455,113328.07
2456,130331.08
2457,109496.11
2458,113764.39
2459,100668.42
2460,140135.6
2461,111706.22
2462,131659.12
2463,113234.54
2464,155696.75
2465,132423.27
2466,118753.61
2467,135092.47
2468,93343.26
2469,89718.1
2470,188448.64
2471,213276.45
2472,152023.26
2473,108795.26
2474,96962.02
2475,232969.65
2476,111777.8
2477,132613.19
2478,151172.74
2479,114727.59
2480,141648.62
2481,130986.77
2482,132654.55
2483,119401.5
2484,127152.93
2485,125126.25
2486,160743.05
2487,219888.03
2488,144025.0
2489,147738.27
2490,141596.0
2491,89037.5
2492,177502.32
2493,156749.5
2494,138986.56
2495,108195.86
2496,226398.08
2497,145671.0
2498,113931.24
2499,83181.48
2500,133014.82
2501,135941.82
2502,147218.5
2503,104879.93
2504,194843.8
2505,219429.33
2506,249105.41
2507,278154.07
2508,253512.19
2509,217683.68
2510,212453.58
2511,188779.72
2512,207270.09
2513,209351.9
2514,247227.23
2515,149793.5
2516,179130.15
2517,146640.0
2518,157721.85
2519,227247.69
2520,216495.1
2521,187080.51
2522,226323.6
2523,126493.1
2524,146611.39
2525,138079.65
2526,144380.74
2527,125384.71
2528,128669.08
2529,145084.5
2530,125170.2
2531,249996.16
2532,226243.37
2533,202287.45
2534,235046.86
2535,298231.56
2536,241706.6
2537,246254.57
2538,185725.89
2539,192516.82
2540,186291.96
2541,180382.91
2542,179374.14
2543,129880.23
2544,127654.59
2545,130943.16
2546,141147.0
2547,135412.85
2548,151775.12
2549,166333.5
2550,375566.75
2551,147434.0
2552,115063.32
2553,80586.26
2554,95785.12
2555,115163.5
2556,109814.5
2557,121399.66
2558,121754.34
2559,138980.23
2560,137137.5
2561,120052.0
2562,140995.5
2563,138834.92
2564,197168.28
2565,132446.07
2566,174379.37
2567,135293.4
2568,172859.5
2569,188036.5
2570,114639.58
2571,195185.01
2572,137547.37
2573,202618.95
2574,276683.69
2575,120830.05
2576,120293.76
2577,139515.1
2578,86387.69
2579,70257.83
2580,109244.0
2581,129193.92
2582,111753.39
2583,279309.15
2584,163138.37
2585,199238.34
2586,226048.81
2587,183625.6
2588,133017.7
2589,145351.36
2590,216621.95
2591,228518.67
2592,220578.37
2593,258285.12
2594,168723.5
2595,189294.46
2596,309818.84
2597,203078.89
2598,289448.18
2599,386508.31
2600,160417.54
2601,145680.04
2602,87803.04
2603,117880.25
2604,92585.22
2605,91642.8
2606,157942.5
2607,198091.65
2608,199999.8
2609,174510.5
2610,101396.66
2611,142227.37
2612,158487.87
2613,133342.0
2614,128952.66
2615,161290.87
2616,147871.14
2617,195985.89
2618,221473.01
2619,202731.46
2620,186655.97
2621,180241.51
2622,190349.07
2623,245149.38
2624,318452.57
2625,272189.91
2626,170469.5
2627,151266.52
2628,490639.85
2629,506115.34
2630,370388.72
2631,488030.85
2632,471950.58
2633,303797.97
2634,404997.95
2635,157932.37
2636,196402.5
2637,165826.37
2638,259644.36
2639,189576.49
2640,152367.0
2641,115954.58
2642,189634.29
2643,116483.45
2644,129335.59
2645,105745.42
2646,92554.72
2647,104483.22
2648,139943.85
2649,147809.5
2650,121735.5
2651,149042.16
2652,406193.36
2653,255568.64
2654,272193.89
2655,459818.0
2656,342912.94
2657,336152.03
2658,327119.6
2659,285711.76
2660,329221.81
2661,365798.46
2662,383273.1
2663,282662.86
2664,274159.15
2665,288721.43
2666,284174.23
2667,173233.06
2668,179052.23
2669,183294.06
2670,283881.96
2671,180274.67
2672,194302.95
2673,195422.32
2674,197172.32
2675,179826.18
2676,194474.72
2677,198012.68
2678,249225.14
2679,276273.42
2680,271925.08
2681,366031.75
2682,308536.5
2683,484526.27
2684,307028.89
2685,301947.21
2686,232191.23
2687,307500.06
2688,218276.84
2689,202820.39
2690,399013.82
2691,198400.96
2692,132479.09
2693,208484.21
2694,135794.87
2695,186470.5
2696,182012.66
2697,198466.4
2698,190193.5
2699,170576.5
2700,161107.5
2701,163047.32
2702,125450.18
2703,130650.01
2704,139124.35
2705,122715.83
2706,123573.5
2707,128678.5
2708,130731.68
2709,98395.52
2710,124979.5
2711,283632.02
2712,348369.7
2713,165377.5
2714,148632.1
2715,172337.52
2716,166658.05
2717,188585.4
2718,219389.08
2719,166663.5
2720,164500.0
2721,135112.09
2722,166283.29
2723,146078.6
2724,132506.79
2725,133876.0
2726,142730.25
2727,161897.55
2728,172822.9
2729,152795.1
2730,142332.25
2731,120643.88
2732,130341.5
2733,150929.83
2734,149058.15
2735,137999.0
2736,157596.82
2737,113203.34
2738,137746.36
2739,161198.0
2740,139360.0
2741,136061.77
2742,154909.87
2743,152452.25
2744,153321.59
2745,135896.35
2746,135793.5
2747,164530.66
2748,131381.57
2749,137185.25
2750,131854.95
2751,134455.75
2752,227883.78
2753,150769.82
2754,214097.1
2755,131897.09
2756,107407.01
2757,75818.41
2758,85261.22
2759,157187.62
2760,132392.95
2761,155614.5
2762,136196.52
2763,188770.53
2764,138793.71
2765,260829.09
2766,135604.03
2767,90981.0
2768,133493.17
2769,139602.43
2770,135155.46
2771,113088.41
2772,101799.33
2773,167271.57
2774,139916.59
2775,110106.02
2776,138175.27
2777,139290.06
2778,87602.44
2779,132186.17
2780,95102.47
2781,93738.95
2782,102657.85
2783,102776.06
2784,115031.92
2785,146126.11
2786,71030.08
2787,116895.5
2788,83492.47
2789,168318.04
2790,97920.33
2791,120988.75
2792,72886.65
2793,149065.37
2794,96402.58
2795,109910.13
2796,93289.46
2797,197309.92
2798,107338.54
2799,100261.32
2800,76053.04
2801,99163.33
2802,139232.78
2803,171718.74
2804,124484.93
2805,93889.5
2806,103033.36
2807,140655.89
2808,152369.74
2809,133165.25
2810,129222.75
2811,167308.0
2812,152185.74
2813,184480.84
2814,168866.79
2815,92090.97
2816,206024.69
2817,153033.37
2818,134290.44
2819,173684.02
2820,138439.75
2821,116371.01
2822,229225.12
2823,256795.99
2824,189894.5
2825,143401.64
2826,134639.58
2827,139369.57
2828,257921.56
2829,186703.5
2830,233779.88
2831,191112.82
2832,257948.77
2833,288354.96
2834,226397.46
2835,226212.56
2836,207277.09
2837,157722.5
2838,153531.5
2839,196948.36
2840,193357.2
2841,201198.0
2842,233974.16
2843,162474.52
2844,147126.5
2845,122520.58
2846,214827.88
2847,206613.24
2848,196726.0
2849,203828.25
2850,281077.43
2851,227485.24
2852,237958.22
2853,241334.35
2854,141433.0
2855,196778.24
2856,209047.53
2857,190794.46
2858,190474.51
2859,135950.71
2860,121337.75
2861,145446.12
2862,192002.1
2863,128473.5
2864,245777.31
2865,147209.37
2866,133910.0
2867,106562.71
2868,100164.86
2869,116174.14
2870,140200.02
2871,98012.51
2872,64347.33
2873,112112.03
2874,126730.29
2875,113714.8
2876,157678.58
2877,138512.51
2878,144547.57
2879,137553.87
2880,105031.3
2881,144662.46
2882,160369.62
2883,161747.06
2884,174571.0
2885,213252.48
2886,235479.35
2887,88160.86
2888,126788.75
2889,61417.76
2890,85489.0
2891,141838.46
2892,67413.62
2893,99441.0
2894,71180.16
2895,291827.68
2896,271555.28
2897,206426.47
2898,140230.29
2899,196057.45
2900,166524.37
2901,210817.56
2902,190240.94
2903,358989.96
2904,379391.79
2905,97521.62
2906,178220.35
2907,125512.68
2908,132935.0
2909,139054.92
2910,85720.0
2911,87863.04
2912,156569.02
2913,95029.09
2914,90793.15
2915,91247.15
2916,94191.3
2917,163882.5
2918,107173.99
2919,213849.0
